capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1592136.7661686356,-0.0015509442880319,-1.551077880164018,0.1432890138629989,0.0041967737245848,0.0041967737245848,1592136.7697274014,-5.1078006074362605,-5.1078006074362605,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1080705854970533,0.5921367661686356,0.0097834954090797,0.0097834954090797,1592136.7661686356,-0.0015509442880319,-1.551077880164018,0.1432890138629989,0.0041967737245848,0.0041967737245848,1592136.7697274014,-5.1078006074362605,-5.1078006074362605,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1080705854970533,0.5921367661686356,0.0097834954090797,0.0097834954090797,1592037.8040351642,-0.0015509442243752,-1.5510778074838651,0.1432884179422416,0.0041967737460844,0.0041967737460844,1592037.822462141,-5.107800418177656,-5.10780041817794,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1080699151924042,0.5920378040351642,0.009783495337011,0.009783495337011,1567601.4981617404,-0.0015890694597516177,-1.5893090084298258,0.14220006268663038,0.004181862082668674,0.004181862082668674,1567601.48446335,-5.223572732461509,-5.2235727324617915,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10730432945858585,0.5676014981617403,0.009810942283432555,0.009810942283432555
1577465.8349890478,-0.0092146174193893,-9.108602341010563,0.1433120620919813,0.0058258377183814,0.0058258377183814,1577465.8385150211,-9.943047718710623,-9.943047718710591,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1080560171965839,0.5774658349890478,0.0213635700476927,0.0213635700476927,1577465.8349890478,-0.0092146174193893,-9.108602341010563,0.1433120620919813,0.0058258377183814,0.0058258377183814,1577465.8385150211,-9.943047718710623,-9.943047718710591,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1080560171965839,0.5774658349890478,0.0213635700476927,0.0213635700476927,1577367.7853256527,-0.0092146170601784,-9.108602005252417,0.1433114646924679,0.0058258372901366,0.0058258368968227,1577367.8045699573,-9.94304835375791,-9.94304885959388,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000037252903,0,0.108055347061811,0.5773677853256527,0.0213635688248587,0.0213635673746474,1553378.507332147,-0.00907309086287042,-8.965835651781106,0.1422205891657956,0.005715001205507278,0.005715001205507278,1553378.4937580433,-10.096689891319865,-10.096689891319865,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10728770737072472,0.5533785073321471,0.020970927567079932,0.020970927567079932
1553448.461525418,-0.015225289151062,-15.118454264006946,0.1435392761988282,0.0066982832175125,0.0066982824893128,1553448.4675204777,-9.36349716228399,-9.363498099653452,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.1082479736830275,0.553448461525418,0.0283751474668333,0.0283751443782824,1553448.461525418,-0.015225289151062,-15.118454264006946,0.1435392761988282,0.0066982832175125,0.0066982824893128,1553448.4675204777,-9.36349716228399,-9.363498099653452,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.1082479736830275,0.553448461525418,0.0283751474668333,0.0283751443782824,1553351.9071047453,-0.0152252876243122,-15.118452753720687,0.1435386766517798,0.0066982825607475,0.0066982825607475,1553351.9260560498,-9.363498003448372,-9.363498003448376,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1082473038873216,0.5533519071047452,0.0283751446857669,0.0283751446857669,1529812.9589499917,-0.015170512705643173,-15.062953521128744,0.14244787749953974,0.006611547059173076,0.006611547059173076,1529812.9455818138,-9.483520160779332,-9.483520160779339,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10748005165964648,0.5298129589499918,0.02815487503143218,0.02815487503143218
1563262.0437208458,0.0063172885605688,6.546183385419817,0.1434732158518912,0.0050567290925557,0.0050567283425991,1563262.0483091918,48.23830007222576,48.2382930441177,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000001229345798,0,0.1082270217624919,0.5632620437208458,0.0038272794031546,0.003827278783896,1563262.0437208458,0.0063172885605688,6.546183385419817,0.1434732158518912,0.0050567290925557,0.0050567283425991,1563262.0483091918,48.23830007222576,48.2382930441177,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000001229345798,0,0.1082270217624919,0.5632620437208458,0.0038272794031546,0.003827278783896,1563164.8785780568,0.0063172880713177,6.54618293058744,0.143472618297644,0.0050567284963998,0.0050567284963998,1563164.8976490824,48.238298297632,48.238298297632,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1082263529868921,0.5631648785780567,0.0038272786404671,0.0038272786404671,1539181.3929002192,0.0061239080865530164,6.354116891982887,0.14238046669429646,0.004939487569008011,0.004939487569008011,1539181.379450176,46.43567373499377,46.435673734997074,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.10745779378757594,0.5391813929002192,0.0037836785404854025,0.0037836785404854025
1567079.4316115875,0.0024419372977646,2.5145121233478265,0.1433698855978223,0.0106347278529396,0.0106347291148572,1567079.4366371315,4.930517849644092,4.930518014847182,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1081646154506897,0.5670794316115875,0.0199076122079314,0.019907614590131,1567079.4316115875,0.0024419372977646,2.5145121233478265,0.1433698855978223,0.0106347278529396,0.0106347291148572,1567079.4366371315,4.930517849644092,4.930518014847182,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1081646154506897,0.5670794316115875,0.0199076122079314,0.019907614590131,1566982.0293454218,0.0024419373923224,2.5145122446487105,0.1433692889314379,0.0106347288839174,0.0106347288839174,1566982.0484630174,4.930517631995941,4.930517631995329,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1081639480266448,0.5669820293454217,0.0199076142863398,0.0199076142863398,1542598.1386774427,0.002219846077261532,2.292939118332092,0.14227712738941162,0.01050380902051676,0.01050380902051676,1542598.1252113353,4.389785639767429,4.389785663395331,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10739382670989005,0.5425981386774428,0.019859872615711868,0.019859872615711868
1577934.8577126334,0.0069271703029642,6.936969535886544,0.1433134833159039,0.0110569428871837,0.0110569428871837,1577934.8627500643,26.65541378921885,26.65541367042019,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1081501432778696,0.5779348577126335,0.0159235951299296,0.0159235951299296,1577934.8577126334,0.0069271703029642,6.936969535886544,0.1433134833159039,0.0110569428871837,0.0110569428871837,1577934.8627500643,26.65541378921885,26.65541367042019,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1081501432778696,0.5779348577126335,0.0159235951299296,0.0159235951299296,1577836.7802836972,0.0069271700217326,6.9369692801688165,0.1433128888187039,0.0110569438594502,0.0110569438594502,1577836.7995337236,26.65540916161969,26.65540916161969,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1081494768177597,0.5778367802836972,0.0159235973808853,0.0159235973808853,1553272.5174322631,0.006919740460708837,6.929550038467994,0.14222220418845585,0.010941568786936962,0.01094156800481229,1553272.5030713542,26.87557041007785,26.875568074772957,0.017,1.0,0.0,0.0,0.9999999813735485,1.0000000409781933,0,0.10738003393347714,0.553272517432263,0.015682186938920203,0.01568218582660924
1534135.9092398188,-0.0277571334828773,-28.1195838206268,0.1442645747076125,0.0163069322274013,0.0163069322274013,1534135.9141674154,-3.923846626293765,-3.923846626277964,0.017,1.0,0.0,0.0,1.0000000186264515,0.9999999478459358,0,0.1091667910833358,0.5341359092398188,0.0614164336623472,0.0614164336623472,1534135.9092398188,-0.0277571334828773,-28.1195838206268,0.1442645747076125,0.0163069322274013,0.0163069322274013,1534135.9141674154,-3.923846626293765,-3.923846626277964,0.017,1.0,0.0,0.0,1.0000000186264515,0.9999999478459358,0,0.1091667910833358,0.5341359092398188,0.0614164336623472,0.0614164336623472,1534040.55857196,-0.0277571306861426,-28.1195809906492,0.1442639779157757,0.0163069305063396,0.0163069328185346,1534040.571091642,-3.923847038098209,-3.9238464849922368,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999180436134,0,0.1091661276527572,0.5340405585719601,0.0614164273623866,0.0614164360664339,1510238.222457448,-0.027705566468114496,-28.066531498316667,0.14317652934816003,0.016211753001827266,0.016211753001827266,1510238.208494416,-3.9468401243132587,-3.9468401243132587,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10840089140202284,0.510238222457448,0.06116313826344488,0.06116313826344488
1546919.2101558067,0.0083325739518881,8.50502768039713,0.1442332625283374,0.0158680832102153,0.0158680832102153,1546919.2151244627,28.0959243320926,28.0959243320926,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1091666413647107,0.5469192101558067,0.0240381858371089,0.0240381858371089,1546919.2101558067,0.0083325739518881,8.50502768039713,0.1442332625283374,0.0158680832102153,0.0158680832102153,1546919.2151244627,28.0959243320926,28.0959243320926,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1091666413647107,0.5469192101558067,0.0240381858371089,0.0240381858371089,1546823.0674858298,0.0083325755909406,8.505029305520729,0.1442326683737009,0.0158680844154249,0.0158680844154249,1546823.080109833,28.095935360155927,28.095935360155927,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1091659788033568,0.5468230674858299,0.0240381866175856,0.0240381866175856,1522376.2158825332,0.008037138276989413,8.212033694495412,0.1431412663879463,0.015758919936774606,0.015758919936774606,1522376.2018072782,25.987425556703606,25.987425556701933,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1083983403165991,0.5223762158825331,0.02414315486888506,0.02414315486888506
1555121.853375301,0.0053025672999872,5.501143812262493,0.1441536620565219,0.0151901849326834,0.0151901849326834,1555121.8583703036,11.506975339236996,11.50697533923787,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1091343134105807,0.5551218533753011,0.0257473872076899,0.0257473872076899,1555121.853375301,0.0053025672999872,5.501143812262493,0.1441536620565219,0.0151901849326834,0.0151901849326834,1555121.8583703036,11.506975339236996,11.50697533923787,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1091343134105807,0.5551218533753011,0.0257473872076899,0.0257473872076899,1555025.199665956,0.0053025665006778,5.501143034672906,0.1441530695572937,0.0151901845215327,0.0151901845215327,1555025.2123447312,11.506972500432326,11.506972469430009,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1091336519356087,0.5550251996659559,0.0257473871960011,0.0257473871960011,1529679.76594868,0.004797467268570563,4.9987937537713085,0.1430571948843048,0.015040598196146756,0.015040598196146756,1529679.7518195787,9.732531965493129,9.732531997020505,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10836144277562228,0.52967976594868,0.025926861079242816,0.025926861079242816
1580464.4299932816,0.0162961999170521,16.23131134190512,0.1443616858247933,0.0186803690010698,0.0186803690010698,1580464.4350696837,194.73842823553025,194.73842823553025,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.109218218899914,0.5804644299932815,0.0220804117632132,0.0220804117632132,1580464.4299932816,0.0162961999170521,16.23131134190512,0.1443616858247933,0.0186803690010698,0.0186803690010698,1580464.4350696837,194.73842823553025,194.73842823553025,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.109218218899914,0.5804644299932815,0.0220804117632132,0.0220804117632132,1580366.2035281616,0.0162962014169605,16.231312800167558,0.1443610988540782,0.0186803686206299,0.018680367449463,1580366.2147781858,194.7385059028641,194.73846643605907,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000033527613,0,0.1092175576275666,0.5803662035281616,0.022080409526221,0.0220804081562109,1554959.3445452554,0.016526059348701314,16.457541722039455,0.14327889033680202,0.01860336690858987,0.01860336690858987,1554959.3301996056,207.21395948205006,207.21396006070978,0.017,1.0,0.0,0.0,1.0000000298023224,0.999999962747097,0,0.10844841007588446,0.5549593445452554,0.021670737619281323,0.021670737619281323
1581928.9696329916,0.0009266514398658,0.9913306417123106,0.1442547669221312,0.0181119224074788,0.0181119224074788,1581928.9747140978,0.8567178592660135,0.8567178592660135,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1091394709246052,0.5819289696329917,0.0366754924111036,0.0366754924111036,1581928.9696329916,0.0009266514398658,0.9913306417123106,0.1442547669221312,0.0181119224074788,0.0181119224074788,1581928.9747140978,0.8567178592660135,0.8567178592660135,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1091394709246052,0.5819289696329917,0.0366754924111036,0.0366754924111036,1581830.6516698329,0.0009266511384525,0.991330331493499,0.1442541804358916,0.0181119237947414,0.0181119237947414,1581830.6629055308,0.8567174603248755,0.8567174430051911,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1091388110984265,0.5818306516698328,0.0366754956122842,0.0366754956122842,1556229.6398635965,0.0008169315312308765,0.88175727628567,0.14317273783999077,0.01805369571848306,0.01805369571848306,1556229.6255062271,0.7394138453251548,0.7394138453249146,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1083693337783328,0.5562296398635966,0.03668382379954273,0.03668382379954273
1572845.7436209114,-0.0057418671675173,-5.721462575410709,0.1442019333838967,0.0076502341606673,0.0076502341606673,1572845.7486728427,-6.441399659624432,-6.441399659624377,0.017,1.0,0.0,0.0,1.0,1.0,0,0.109061848449074,0.5728457436209113,0.0216381789550985,0.0216381789550985,1572845.7436209114,-0.0057418671675173,-5.721462575410709,0.1442019333838967,0.0076502341606673,0.0076502341606673,1572845.7486728427,-6.441399659624432,-6.441399659624377,0.017,1.0,0.0,0.0,1.0,1.0,0,0.109061848449074,0.5728457436209113,0.0216381789550985,0.0216381789550985,1572747.9903010044,-0.0057418670950904,-5.721462502519273,0.1442013460091936,0.0076502340747793,0.0076502335552929,1572748.0021047357,-6.441399696523964,-6.441399938380322,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000037252903,0,0.109061189007153,0.5727479903010044,0.0216381787338992,0.0216381772689277,1547305.330060642,-0.005734571283282309,-5.714118521315482,0.14312057302308706,0.007606069917123039,0.007606070877635093,1547305.3146595529,-6.475209565195956,-6.475209104034797,0.017,1.0,0.0,0.0,0.9999998994171619,0.9999998994171619,0,0.10829249618778881,0.5473053300606421,0.021550523235226306,0.021550525962056966
1582343.1320358317,0.0060383470238192,6.062075489127874,0.1441319981245428,0.0068208697880192,0.0068208697880192,1582343.137118268,32.71537570276052,32.71537570276052,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1090373813893752,0.5823431320358314,0.0076247646974217,0.0076247646974217,1582343.1320358317,0.0060383470238192,6.062075489127874,0.1441319981245428,0.0068208697880192,0.0068208697880192,1582343.137118268,32.71537570276052,32.71537570276052,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1090373813893752,0.5823431320358314,0.0076247646974217,0.0076247646974217,1582244.7887110629,0.0060383471914282,6.062075673545885,0.1441314126020163,0.0068208695379306,0.0068208695379306,1582244.8005825323,32.7153786699668,32.71537864624909,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1090367229725834,0.5822447887110629,0.0076247639684187,0.0076247639684187,1556376.1765283514,0.0058623506889580075,5.887170787454725,0.14304965007705325,0.006834032209515753,0.006834032209515753,1556376.1610369754,30.83987990690823,30.83987990690823,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10826693899605495,0.5563761765283515,0.007818036901436898,0.007818036901436898
1578828.9882073,-0.0022208481570051,-2.172684342218306,0.144036797156878,0.0067005268987516,0.0067005268987516,1578828.9932784492,-4.188528926065322,-4.188528926065474,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1089407446336771,0.5788289882072999,0.0157016336272197,0.0157016336272197,1578828.9882073,-0.0022208481570051,-2.172684342218306,0.144036797156878,0.0067005268987516,0.0067005268987516,1578828.9932784492,-4.188528926065322,-4.188528926065474,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1089407446336771,0.5788289882072999,0.0157016336272197,0.0157016336272197,1578730.8629745694,-0.0022208483551751,-2.172684513958292,0.1440362114157622,0.006700527582634,0.0067005269237897,1578730.8752202569,-4.1885287672689335,-4.188528835833815,0.017,1.0,0.0,0.0,1.0000000596046448,1.000000074505806,0,0.1089400870773428,0.5787308629745693,0.015701635250411,0.0157016336698204,1553007.5122538332,-0.0021644280639352108,-2.116110492651722,0.14295471883923924,0.006737171170290062,0.006737171170290062,1553007.4967959872,-4.089119851026986,-4.089119851026986,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10817105894445064,0.5530075122538332,0.01571533194617956,0.01571533194617956
1597122.0291479242,0.0115864612806452,11.595384211473368,0.1440827935245897,0.006363064609786,0.006363064609786,1597122.03427783,170.40032325221551,170.40032325221551,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1089747101848056,0.5971220291479242,0.0017713879854095,0.0017713879854095,1597122.0291479242,0.0115864612806452,11.595384211473368,0.1440827935245897,0.006363064609786,0.006363064609786,1597122.03427783,170.40032325221551,170.40032325221551,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1089747101848056,0.5971220291479242,0.0017713879854095,0.0017713879854095,1597022.766580049,0.0115864610203507,11.595383954231718,0.1440822113964572,0.0063630644103464,0.0063630644103464,1597022.7789676203,170.40031689128435,170.40031689128435,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1089740531906756,0.5970227665800489,0.0017713878658151,0.0017713878658151,1570744.167649153,0.011420843270473952,11.431739260258958,0.14299872367422337,0.006285589626539596,0.006285589626539596,1570744.1520147657,165.11610411590974,165.11610411591946,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10820397391265224,0.5707441676491529,0.00177521319909206,0.00177521319909206
1595728.3023618616,-0.0008726489026052,-0.8400204979101713,0.1439801120957863,0.0068612006076994,0.0068612006076994,1595728.3074872908,-1.9653195569811104,-1.9653195569813176,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1088821017190734,0.5957283023618616,0.0151644290809386,0.0151644290809386,1595728.3023618616,-0.0008726489026052,-0.8400204979101713,0.1439801120957863,0.0068612006076994,0.0068612006076994,1595728.3074872908,-1.9653195569811104,-1.9653195569813176,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1088821017190734,0.5957283023618616,0.0151644290809386,0.0151644290809386,1595629.1258712118,-0.0008726492433302,-0.8400208479025411,0.1439795300324717,0.0068612006887999,0.0068612006887999,1595629.1382479733,-1.9653201669449567,-1.9653201669447504,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1088814458265553,0.5956291258712119,0.0151644295611625,0.0151644295611625,1569486.5663274128,-0.0008006404528767146,-0.7679427471214116,0.14289647375861783,0.006773421588644321,0.006773421588644321,1569486.550705543,-1.8540025313474764,-1.8540025313474764,0.017,1.0,0.0,0.0,1.0,1.0,0,0.108112485634683,0.5694865663274129,0.014929816687006919,0.014929816687006919
1601860.824718801,0.0038430867885608,3.900939919536975,0.1438868237896165,0.0046769658138456,0.0046769658138456,1601860.8298639278,21.71769571195972,21.71769571195972,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1088347589322145,0.6018608247188011,0.0062191525103692,0.0062191525103692,1601860.824718801,0.0038430867885608,3.900939919536975,0.1438868237896165,0.0046769658138456,0.0046769658138456,1601860.8298639278,21.71769571195972,21.71769571195972,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1088347589322145,0.6018608247188011,0.0062191525103692,0.0062191525103692,1601761.266932487,0.0038430866934239,3.900939815835796,0.1438862429368013,0.0046769655036506,0.0046769655036506,1601761.2793568135,21.717696306677208,21.717696306677208,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1088341042270234,0.601761266932487,0.0062191519574748,0.0062191519574748,1575472.072414006,0.003813671435620696,3.8716482192767065,0.14280404015782214,0.004574793987647743,0.004574793987647743,1575472.0567325598,21.93639458568478,21.93639458568478,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10806562063888284,0.5754720724140061,0.006021999566099522,0.006021999566099522
