capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1562580.2875523793,0.0104375639138875,10.450499519775226,0.1445646517177297,0.0089711409754073,0.0089711409754073,1562580.3023023012,88.98795964120588,88.98795964120588,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1087720128002944,0.5625802875523793,0.0078732725791419,0.0078732725791419,1563199.2405479434,0.0104375638405666,10.450499485205448,0.1445677871209948,0.0089711415497922,0.0089711415497922,1563199.2508788572,88.98795218591253,88.98795218591253,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1087763379680224,0.5631992405479433,0.007873273813403,0.007873273813403,1562580.2875523793,0.0104375639138875,10.450499519775226,0.1445646517177297,0.0089711409754073,0.0089711409754073,1562580.3023023012,88.98795964120588,88.98795964120588,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1087720128002944,0.5625802875523793,0.0078732725791419,0.0078732725791419
1565836.284911314,0.0020837312392023,2.08309045498614,0.1444570523514844,0.0068100114114136,0.0068100104546589,1565836.2992338887,6.226597963647484,6.226597686151063,0.017,1.0,0.0,0.0,1.0000000819563866,1.0000000819563866,0,0.108704026300499,0.5658362849113141,0.0120499650854772,0.0120499633914106,1566456.527302584,0.002083731024267,2.083090225880644,0.1444601831284391,0.0068100115586956,0.0068100115586956,1566456.5376550248,6.226596984158111,6.226596984158111,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1087083423784693,0.5664565273025839,0.0120499655761769,0.0120499655761769,1565836.284911314,0.0020837312392023,2.08309045498614,0.1444570523514844,0.0068100114114136,0.0068100104546589,1565836.2992338887,6.226597963647484,6.226597686151063,0.017,1.0,0.0,0.0,1.0000000819563866,1.0000000819563866,0,0.108704026300499,0.5658362849113141,0.0120499650854772,0.0120499633914106
1572213.088178587,0.0040724584867017,4.095489010881994,0.1443620987298488,0.0067900323303926,0.0067900313768832,1572213.1016601603,16.40457673510908,16.404575314597988,0.017,1.0,0.0,0.0,1.0000000409781933,1.0000000409781933,0,0.1086577591724801,0.5722130881785867,0.0095371925651933,0.0095371912243194,1572835.851154097,0.0040724550859372,4.095485610485364,0.1443652214159497,0.0067900327225683,0.0067900327225683,1572835.8615486976,16.404553736356245,16.404553736356245,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1086620673008697,0.572835851154097,0.0095371969627178,0.0095371969627178,1572213.088178587,0.0040724584867017,4.095489010881994,0.1443620987298488,0.0067900323303926,0.0067900313768832,1572213.1016601603,16.40457673510908,16.404575314597988,0.017,1.0,0.0,0.0,1.0000000409781933,1.0000000409781933,0,0.1086577591724801,0.5722130881785867,0.0095371925651933,0.0095371912243194
1569843.3223080952,-0.0015072803351592,-1.3975267187956066,0.1442591398646349,0.0055126493183744,0.0055126493183744,1569843.335769348,-3.8029276773286207,-3.802927677328841,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1085598423053997,0.5698433223080952,0.0126482223237034,0.0126482223237034,1570465.1497941634,-0.0015072783076466,-1.3975246704233042,0.1442622635948294,0.0055126485470048,0.0055126485470048,1570465.1601730965,-3.802924211172588,-3.802924211172588,0.017,1.0,0.0,0.0,1.0,1.0,0,0.108564143741601,0.5704651497941635,0.0126482187369551,0.0126482187369551,1569843.3223080952,-0.0015072803351592,-1.3975267187956066,0.1442591398646349,0.0055126493183744,0.0055126493183744,1569843.335769348,-3.8029276773286207,-3.802927677328841,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1085598423053997,0.5698433223080952,0.0126482223237034,0.0126482223237034
1579083.666843139,0.0058861571748817,5.968608481754446,0.1441850335137835,0.0034239050759345,0.0034239050759345,1579083.680383627,62.03576932999484,62.03576932999484,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1085334270897248,0.5790836668431392,0.0014466794554971,0.0014466794554971,1579709.1563406684,0.0058861583446895,5.968609662289683,0.1441881459117326,0.0034239040723512,0.0034239040723512,1579709.1667806932,62.03581117527359,62.03581117526912,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1085377217186478,0.5797091563406684,0.0014466760018822,0.0014466760018822,1579083.666843139,0.0058861571748817,5.968608481754446,0.1441850335137835,0.0034239050759345,0.0034239050759345,1579083.680383627,62.03576932999484,62.03576932999484,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1085334270897248,0.5790836668431392,0.0014466794554971,0.0014466794554971
1592675.9355161116,0.0086076937899976,8.645924338533169,0.1441578295070294,0.0041468520435489,0.0041468520435489,1592675.9491731515,116.2601649808692,116.2601649808619,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1085364063708458,0.5926759355161115,0.0001722813552026,0.0001722813552026,1593306.8115278063,0.0086076953675677,8.645925910808954,0.1441609253114295,0.0041468523025877,0.0041468523025877,1593306.8220576956,116.26020962981808,116.26020962981808,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1085406957555799,0.5933068115278064,0.0001722803639085,0.0001722803639085,1592675.9355161116,0.0086076937899976,8.645924338533169,0.1441578295070294,0.0041468520435489,0.0041468520435489,1592675.9491731515,116.2601649808692,116.2601649808619,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1085364063708458,0.5926759355161115,0.0001722813552026,0.0001722813552026
1602485.5065835514,0.0061591757925701,6.179330105164859,0.1440875820416295,0.0043112802910979,0.0043112802910979,1602485.5203247075,53.80574239229286,53.80574239229286,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1085128358443351,0.6024855065835515,0.0023157103904638,0.0023157103904638,1603120.2653716377,0.006159173972539,6.179328304940657,0.1440906660750196,0.0043112797882672,0.0043112797882672,1603120.2759663824,53.805717370028994,53.805717370028994,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1085171185559403,0.6031202653716377,0.0023157113669721,0.0023157113669721,1602485.5065835514,0.0061591757925701,6.179330105164859,0.1440875820416295,0.0043112802910979,0.0043112802910979,1602485.5203247075,53.80574239229286,53.80574239229286,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1085128358443351,0.6024855065835515,0.0023157103904638,0.0023157103904638
1602615.5423449285,8.1146294829404e-05,0.0831917142040369,0.1439794721567313,0.0049961195757542,0.0049961195757542,1602615.5560871998,0.0514876014774145,0.0514876014774145,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1084245244199904,0.6026155423449284,0.0103854147792508,0.0103854147792508,1603250.353995092,8.1147139278519e-05,0.0831925854017242,0.1439825549109983,0.0049961191528796,0.0049961191528796,1603250.3645906963,0.0514903441684531,0.0514903441684531,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1084287984474519,0.603250353995092,0.0103854129543166,0.0103854129543166,1602615.5423449285,8.1146294829404e-05,0.0831917142040369,0.1439794721567313,0.0049961195757542,0.0049961195757542,1602615.5560871998,0.0514876014774145,0.0514876014774145,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1084245244199904,0.6026155423449284,0.0103854147792508,0.0103854147792508
1605308.8949209456,0.0016805980628867,1.71695366107732,0.1438721492975569,0.0041440607202667,0.0041440607202667,1605308.9086863124,7.755519807837781,7.755519807837781,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1083528346920723,0.6053088949209455,0.0068271166369555,0.0068271166369555,1605944.7747458494,0.0016805988809191,1.7169544641701946,0.1438752282431812,0.0041440608967077,0.0041440603530501,1605944.7850014109,7.75552425390782,7.75552396812914,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.1083570995972741,0.6059447747458495,0.0068271164605175,0.0068271155623173,1605308.8949209456,0.0016805980628867,1.71695366107732,0.1438721492975569,0.0041440607202667,0.0041440607202667,1605308.9086863124,7.755519807837781,7.755519807837781,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1083528346920723,0.6053088949209455,0.0068271166369555,0.0068271166369555
1603627.1340759974,-0.0010476244480231,-1.046921229807189,0.1437682012984894,0.0042291383599317,0.0042291377990975,1603627.1480700178,-3.704579686148792,-3.7045797405322327,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.1082576795852386,0.6036271340759973,0.0097988544592905,0.0097988531471253,1604262.3480367148,-0.0010476242617999,-1.0469210345403452,0.1437712806693195,0.0042291378948099,0.0042291378948099,1604262.358281532,-3.704579556271766,-3.704579556272087,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1082619373929353,0.6042623480367149,0.0097988532415983,0.0097988532415983,1603627.1340759974,-0.0010476244480231,-1.046921229807189,0.1437682012984894,0.0042291383599317,0.0042291377990975,1603627.1480700178,-3.704579686148792,-3.7045797405322327,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.1082576795852386,0.6036271340759973,0.0097988544592905,0.0097988531471253
1588073.8331172457,-0.0096988262597051,-9.597361092987814,0.1438037298569497,0.0058905624686776,0.0058905624686776,1588073.8469826404,-9.954044690056122,-9.954044689022648,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1082549604020306,0.5880738331172455,0.0215775884911926,0.0215775884911926,1588702.8887255583,-0.0096988247154202,-9.59735955164324,0.1438068201871965,0.0058905615986129,0.0058905615986129,1588702.8988710127,-9.95404579985319,-9.954045799853215,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1082592169611718,0.5887028887255583,0.0215775851914269,0.0215775851914269,1588073.8331172457,-0.0096988262597051,-9.597361092987814,0.1438037298569497,0.0058905624686776,0.0058905624686776,1588073.8469826404,-9.954044690056122,-9.954044689022648,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1082549604020306,0.5880738331172455,0.0215775884911926,0.0215775884911926
1564663.9104753276,-0.0147410795101171,-14.626749822102928,0.1440099296363127,0.0067513162099952,0.0067513156618771,1564663.9260144413,-9.264183252297922,-9.26418393754627,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000521540642,0,0.1084250882214809,0.5646639104753277,0.0285381743438816,0.0285381720258286,1565283.6978644182,-0.0147410765268556,-14.626746769153172,0.1440130349540024,0.0067513150900354,0.0067513150900354,1565283.7078603175,-9.264184620398956,-9.26418462039896,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1084293421191479,0.5652836978644182,0.0285381689516449,0.0285381689516449,1564663.9104753276,-0.0147410795101171,-14.626749822102928,0.1440099296363127,0.0067513162099952,0.0067513156618771,1564663.9260144413,-9.264183252297922,-9.26418393754627,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000521540642,0,0.1084250882214809,0.5646639104753277,0.0285381743438816,0.0285381720258286
1574137.6074469176,0.0060547807795425,6.285156278935047,0.1439394587231512,0.0051324755988514,0.0051324752107179,1574137.6223139854,43.70832848190003,43.70832489621706,0.017,1.0,0.0,0.0,1.0000000298023224,1.000000063329935,0,0.1084010929320832,0.5741376074469176,0.0038570986352457,0.0038570983790961,1574761.1481536853,0.0060547811889931,6.285156704526464,0.1439425525960097,0.0051324747878767,0.0051324740374958,1574761.1568273157,43.708341150592425,43.70833510814105,0.017,1.0,0.0,0.0,1.000000063329935,1.000000063329935,0,0.1084053402656318,0.5747611481536852,0.0038570966413487,0.0038570960212148,1574137.6074469176,0.0060547807795425,6.285156278935047,0.1439394587231512,0.0051324755988514,0.0051324752107179,1574137.6223139854,43.70832848190003,43.70832489621706,0.017,1.0,0.0,0.0,1.0000000298023224,1.000000063329935,0,0.1084010929320832,0.5741376074469176,0.0038570986352457,0.0038570983790961
1576984.875748124,0.0018087797964654,1.8823498187716567,0.1438333915780322,0.0107186840172477,0.0107186840172477,1576984.890642083,3.292492357443766,3.292492357443766,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1083316826241137,0.576984875748124,0.0199892183668852,0.0199892183668852,1577609.5441206603,0.0018087796808518,1.8823497344481124,0.1438364814122172,0.0107186836191057,0.0107186824935534,1577609.5524873482,3.2924922102411465,3.29249207840319,0.017,1.0,0.0,0.0,1.0000000596046448,1.000000074505806,0,0.1083359210394543,0.5776095441206606,0.0199892176023989,0.0199892155167312,1576984.875748124,0.0018087797964654,1.8823498187716567,0.1438333915780322,0.0107186840172477,0.0107186840172477,1576984.890642083,3.292492357443766,3.292492357443766,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1083316826241137,0.576984875748124,0.0199892183668852,0.0199892183668852
1587712.6431632391,0.0068027078636539,6.813285055375595,0.1437743258986756,0.0111379359532122,0.0111379359532122,1587712.6581585174,25.47364859305107,25.47364859305107,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.1083156690301973,0.5877126431632391,0.0160531945411519,0.0160531945411519,1588341.5600452218,0.0068027072760536,6.81328443203005,0.1437774029552789,0.0111379334801955,0.0111379334801955,1588341.5684688257,25.47364965695974,25.47364965695974,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1083199013209807,0.5883415600452218,0.0160531900139907,0.0160531900139907,1587712.6431632391,0.0068027078636539,6.813285055375595,0.1437743258986756,0.0111379359532122,0.0111379359532122,1587712.6581585174,25.47364859305107,25.47364859305107,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.1083156690301973,0.5877126431632391,0.0160531945411519,0.0160531945411519
1543873.3826970751,-0.0276115836545975,-27.96983241506171,0.1447116896240451,0.0163651638669355,0.0163651638669355,1543873.39727831,-3.909761659239596,-3.909761659239596,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1093182133416881,0.5438733826970752,0.0615484218174855,0.0615484218174855,1544484.9368888575,-0.0276115819541457,-27.96983063919664,0.144714785576081,0.0163651627575729,0.0163651627575729,1544484.9450798724,-3.909761922812145,-3.909761922812145,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1093224246901791,0.5444849368888576,0.0615484178721706,0.0615484178721706,1543873.3826970751,-0.0276115836545975,-27.96983241506171,0.1447116896240451,0.0163651638669355,0.0163651638669355,1543873.39727831,-3.909761659239596,-3.909761659239596,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1093182133416881,0.5438733826970752,0.0615484218174855,0.0615484218174855
1557509.6625873628,0.008832511812896,9.000587613826383,0.1446898323808697,0.0159355852033367,0.0159355852033367,1557509.6772973866,32.23388020390396,32.23388020390396,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1093231659918735,0.5575096625873628,0.0239183020293303,0.0239183020293303,1558126.6180256098,0.0088325116101368,9.000587431807636,0.1446929117219314,0.0159355843126398,0.0159355843126398,1558126.626288972,32.23388016945859,32.23388016945859,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1093273723226186,0.5581266180256097,0.0239183002624501,0.0239183002624501,1557509.6625873628,0.008832511812896,9.000587613826383,0.1446898323808697,0.0159355852033367,0.0159355852033367,1557509.6772973866,32.23388020390396,32.23388020390396,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1093231659918735,0.5575096625873628,0.0239183020293303,0.0239183020293303
1565433.9055104922,0.0050877648553174,5.28735476752757,0.1446071852177887,0.0152804832354711,0.0152804832354711,1565433.920295357,10.619563816557193,10.619563816557193,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1092883516188904,0.5654339055104922,0.0257751012478177,0.0257751012478177,1566054.01100966,0.005087772002827,5.287361897719603,0.1446102551219656,0.0152804835003896,0.0152804835003896,1566054.0193273183,10.619590173542148,10.61959020274606,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1092925510129573,0.5660540110096601,0.025775094539546,0.025775094539546,1565433.9055104922,0.0050877648553174,5.28735476752757,0.1446071852177887,0.0152804832354711,0.0152804832354711,1565433.920295357,10.619563816557193,10.619563816557193,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1092883516188904,0.5654339055104922,0.0257751012478177,0.0257751012478177
1590736.160583451,0.0161630938130905,16.100284932234736,0.1448081551197117,0.0186968699218973,0.0186968699218973,1590736.175607285,188.1381184170881,188.1381184170881,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1093706769496467,0.5907361605834509,0.0223289261373016,0.0223289261373016,1591366.2890415932,0.0161630938996886,16.10028500562043,0.1448111927179352,0.0186968703924531,0.0186968703924531,1591366.2975128847,188.13811779603367,188.13811837828808,0.017,1.0,0.0,0.0,1.000000026077032,0.999999962747097,0,0.1093748753543356,0.5913662890415932,0.0223289270467544,0.0223289270467544,1590736.160583451,0.0161630938130905,16.100284932234736,0.1448081551197117,0.0186968699218973,0.0186968699218973,1590736.175607285,188.1381184170881,188.1381184170881,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1093706769496467,0.5907361605834509,0.0223289261373016,0.0223289261373016
1591921.0614527403,0.0007448757994253,0.8096601065273976,0.144700850362835,0.018111096093253,0.018111096093253,1591921.0764877654,0.6602420511899064,0.6602420511901412,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1092897929215383,0.5919210614527404,0.0366006059152233,0.0366006059152233,1592551.6568249906,0.0007448742577746,0.8096585689650556,0.1447038856873599,0.0181110964173367,0.0181110964173367,1592551.6653025923,0.6602404104224976,0.6602404104224976,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1092939819876276,0.5925516568249907,0.0366006081916971,0.0366006081916971,1591921.0614527403,0.0007448757994253,0.8096601065273976,0.144700850362835,0.018111096093253,0.018111096093253,1591921.0764877654,0.6602420511899064,0.6602420511901412,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1092897929215383,0.5919210614527404,0.0366006059152233,0.0366006059152233
1582719.8050669497,-0.005779970256436,-5.759879738622264,0.1446483163343506,0.0076464242926796,0.0076464232546259,1582719.821227481,-6.463161604888135,-6.4631621132614265,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.1092124931365491,0.5827198050669495,0.0216016991914626,0.0216016962634156,1583346.7544194686,-0.005779971008208,-5.759880523616192,0.1446513581326315,0.0076464256435258,0.0076464256435258,1583346.762821526,-6.463160827363537,-6.463160835440037,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.109216679684865,0.5833467544194686,0.0216017031363488,0.0216017031363488,1582719.8050669497,-0.005779970256436,-5.759879738622264,0.1446483163343506,0.0076464242926796,0.0076464232546259,1582719.821227481,-6.463161604888135,-6.4631621132614265,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.1092124931365491,0.5827198050669495,0.0216016991914626,0.0216016962634156
1593106.2314530278,0.0065623911148562,6.582938836464018,0.1445853260851358,0.006770390087203,0.0067703896377737,1593106.2471201075,38.90766931615581,38.90766731232308,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000033527613,0,0.1091933529396775,0.5931062314530278,0.0073868535447482,0.0073868530052717,1593737.2922740444,0.0065623893348525,6.582937032484795,0.1445883558691159,0.0067703924167782,0.0067703919673488,1593737.3001314984,38.90763437494983,38.90763237111484,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000033527613,0,0.1091975333256628,0.5937372922740443,0.0073868600954363,0.0073868595559597,1593106.2314530278,0.0065623911148562,6.582938836464018,0.1445853260851358,0.006770390087203,0.0067703896377737,1593106.2471201075,38.90766931615581,38.90766731232308,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000033527613,0,0.1091933529396775,0.5931062314530278,0.0073868535447482,0.0073868530052717
