capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1469128.608528101,-0.0013154376468876,-1.2411419587645467,0.145296774140014,0.0059658444423039,0.0059658444423039,1469128.5964949382,-3.1558945559632363,-3.155894555963024,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1092688084475045,0.4691286085281008,0.013502160165732,0.013502160165732,1470353.8234177567,-0.0013171076014847,-1.242834376019455,0.1452951720766865,0.005951552914922,0.005951552914922,1470353.8302427414,-3.1666731781965765,-3.166673178196789,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1092715485942324,0.4703538234177566,0.0134679416546184,0.0134679416546184,1469128.608528101,-0.0013154376468876,-1.2411419587645467,0.145296774140014,0.0059658444423039,0.0059658444423039,1469128.5964949382,-3.1558945559632363,-3.155894555963024,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1092688084475045,0.4691286085281008,0.013502160165732,0.013502160165732
1467240.4503582425,-0.001285223198907,-1.284875518720365,0.1451875884541054,0.0039991215120011,0.0039991215120011,1467240.4383405454,-4.621408697746466,-4.621408697745827,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1091679026626236,0.4672404503582426,0.009581923487332,0.009581923487332,1468402.3357257335,-0.001327223190053,-1.326993999427623,0.1451862182789046,0.0039836630475972,0.0039836635823192,1468402.3423088912,-4.759897441732783,-4.759897254826473,0.017,1.0,0.0,0.0,0.9999998956918716,0.9999998956918716,0,0.109170445263418,0.4684023357257336,0.0095873090405829,0.0095873103074614,1467240.4503582425,-0.001285223198907,-1.284875518720365,0.1451875884541054,0.0039991215120011,0.0039991215120011,1467240.4383405454,-4.621408697746466,-4.621408697745827,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1091679026626236,0.4672404503582426,0.009581923487332,0.009581923487332
1465883.7126299215,-0.0009246866987544,-0.8502915650120288,0.145076931199437,0.003256492875477,0.003256492875477,1465883.7006233374,-4.343215512525035,-4.343215512524606,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1090690223620409,0.4658837126299218,0.0076198598220752,0.0076198598220752,1467061.7594536813,-0.0009129488829025,-0.8386055348355328,0.1450755174561395,0.0032554582501391,0.0032554582501391,1467061.7660308287,-4.299152407417584,-4.299152407418017,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1090716095839972,0.4670617594536812,0.0076114989603483,0.0076114989603483,1465883.7126299215,-0.0009246866987544,-0.8502915650120288,0.145076931199437,0.003256492875477,0.003256492875477,1465883.7006233374,-4.343215512525035,-4.343215512524606,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1090690223620409,0.4658837126299218,0.0076198598220752,0.0076198598220752
1477827.264939203,0.0081476806150287,8.147932459537905,0.1450398096621627,0.0039093810631625,0.0039093810631625,1477827.2528347925,108.1507465169676,108.15074651696068,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1090676593350648,0.477827264939203,-8.151598508777252e-05,-8.151598508777252e-05,1478868.4408539387,0.0080478421062887,8.048986223468422,0.1450363482932552,0.0038791846554192,0.0038791846554192,1478868.4474840178,105.899228082012,105.8992280820052,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1090691656242922,0.4788684408539387,-5.009659310656507e-05,-5.009659310656507e-05,1477827.264939203,0.0081476806150287,8.147932459537905,0.1450398096621627,0.0039093810631625,0.0039093810631625,1477827.2528347925,108.1507465169676,108.15074651696068,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1090676593350648,0.477827264939203,-8.151598508777252e-05,-8.151598508777252e-05
1482523.1861751385,0.0031775846523772,3.205017391778413,0.1449349320216368,0.0039490633872074,0.0039490633872074,1482523.174032265,19.266609811200176,19.266609811200176,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.109010534951397,0.4825231861751384,0.0048301658998287,0.0048301658998287,1483753.8303433585,0.0033034645641628,3.330488621583953,0.144932350488338,0.0039227037921074,0.0039227037921074,1483753.83699534,20.543598007937128,20.543598007939188,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1090134558102584,0.4837538303433584,0.0046600269291634,0.0046600269291634,1482523.1861751385,0.0031775846523772,3.205017391778413,0.1449349320216368,0.0039490633872074,0.0039490633872074,1482523.174032265,19.266609811200176,19.266609811200176,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.109010534951397,0.4825231861751384,0.0048301658998287,0.0048301658998287
1496901.6672870445,0.0096986551346977,9.7121065230552,0.1449325734433516,0.0040640087232466,0.0040640087232466,1496901.655026402,160.713502880587,160.713502880587,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1090263640179481,0.4969016672870445,-0.0008740772775719,-0.0008740772775719,1498095.437940049,0.0096657594429742,9.679495790719765,0.1449291589289432,0.0040445272897142,0.0040445272897142,1498095.444656327,160.03773405167053,160.03773405166078,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1090289656978012,0.498095437940049,-0.0008843754538018,-0.0008843754538018,1496901.6672870445,0.0096986551346977,9.7121065230552,0.1449325734433516,0.0040640087232466,0.0040640087232466,1496901.655026402,160.713502880587,160.713502880587,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1090263640179481,0.4969016672870445,-0.0008740772775719,-0.0008740772775719
1498879.5327902988,0.0013213062330533,1.3223691732515794,0.1448200500624026,0.0041305175041378,0.0041305168893,1498879.5202215733,5.768233783793876,5.768233598534978,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.1089485379842215,0.4988795327902988,0.0069908978609127,0.006990896818536,1499928.4049865503,0.0012235315588583,1.2247025751638878,0.1448164770497881,0.0041108988933867,0.0041108988933867,1499928.4117110455,5.276225050287957,5.276225050287957,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1089500369986953,0.4999284049865502,0.0070468041546401,0.0070468041546401,1498879.5327902988,0.0013213062330533,1.3223691732515794,0.1448200500624026,0.0041305175041378,0.0041305168893,1498879.5202215733,5.768233783793876,5.768233598534978,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.1089485379842215,0.4988795327902988,0.0069908978609127,0.006990896818536
1501389.7399063136,0.0016747223916933,1.7026084387937956,0.1447085787256077,0.0035715595767141,0.0035715595767141,1501389.7273165388,8.958910167179708,8.958910167179708,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1088748112114235,0.5013897399063136,0.0052038574085915,0.0052038574085915,1502164.2601437871,0.0014906412531449,1.5188132805900063,0.1447045522253161,0.0035910521917225,0.0035910521917225,1502164.2668783062,7.699919964141069,7.699919964141069,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1088742536807678,0.5021642601437872,0.0054282819696,0.0054282819696,1501389.7399063136,0.0016747223916933,1.7026084387937956,0.1447085787256077,0.0035715595767141,0.0035715595767141,1501389.7273165388,8.958910167179708,8.958910167179708,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1088748112114235,0.5013897399063136,0.0052038574085915,0.0052038574085915
1508701.2387394907,0.0048698206993431,4.859585381222562,0.1446198300038783,0.0031006909635811,0.0031006909635811,1508701.226088406,48.45246611821485,48.45246611821485,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.1088367244357765,0.5087012387394907,0.0020857963751696,0.0020857963751696,1509499.2658871834,0.0048829585006197,4.872651192491361,0.1446159475902234,0.0031244940260533,0.0031244940260533,1509499.2726444649,48.30966161639858,48.30966150013,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1088363318276736,0.5094992658871833,0.0021183104676401,0.0021183104676401,1508701.2387394907,0.0048698206993431,4.859585381222562,0.1446198300038783,0.0031006909635811,0.0031006909635811,1508701.226088406,48.45246611821485,48.45246611821485,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.1088367244357765,0.5087012387394907,0.0020857963751696,0.0020857963751696
1512625.4621222357,0.0026010606221968,2.6276144770419227,0.1445124909374782,0.0032006027793824,0.0032006023249056,1512625.4488736384,17.867837416135682,17.86783639062162,0.017,1.0,0.0,0.0,1.0000000409781933,1.0000000409781933,0,0.1087734846878227,0.5126254621222357,0.0040995380862987,0.004099537504664,1513419.5625074245,0.0025970841515693,2.623636272540046,0.1445085868041763,0.0032277373241021,0.0032277370969086,1513419.5690571442,17.680109233632045,17.6801090717222,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999180436134,0,0.108773051533453,0.5134195625074245,0.0041618719612001,0.0041618716704754,1512625.4621222357,0.0026010606221968,2.6276144770419227,0.1445124909374782,0.0032006027793824,0.0032006023249056,1512625.4488736384,17.867837416135682,17.86783639062162,0.017,1.0,0.0,0.0,1.0000000409781933,1.0000000409781933,0,0.1087734846878227,0.5126254621222357,0.0040995380862987,0.004099537504664
1511994.1317203965,-0.0004173739089076,-0.4154643152413343,0.1444020587251398,0.0017156766718181,0.0017156766718181,1511994.118477329,-4.274956920254829,-4.274956920254829,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.108679127558932,0.5119941317203964,0.0038123710125063,0.0038123710125063,1512838.058860596,-0.0003842316177445,-0.382293519197149,0.1443980629380427,0.0017184689055838,0.0017184689055838,1512838.065407799,-3.9911618213596114,-3.9911618213596114,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1086789198407855,0.5128380588605961,0.0037869466080369,0.0037869466080369,1511994.1317203965,-0.0004173739089076,-0.4154643152413343,0.1444020587251398,0.0017156766718181,0.0017156766718181,1511994.118477329,-4.274956920254829,-4.274956920254829,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.108679127558932,0.5119941317203964,0.0038123710125063,0.0038123710125063
1512983.3811099606,0.0006542680085924,0.6837821469726884,0.144290250148252,0.0018415370792249,0.0018415370792249,1512983.3678582285,5.562378511130512,5.562378511130512,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10859467745336,0.5129833811099607,0.0032238260158456,0.0032238260158456,1513869.0923946744,0.000681522736713,0.7110544533783987,0.1442862564471298,0.0018290602097562,0.0018290602097562,1513869.0989463397,5.880024705541801,5.880024705539514,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1085947599522259,0.5138690923946745,0.0031723748229091,0.0031723748229091,1512983.3811099606,0.0006542680085924,0.6837821469726884,0.144290250148252,0.0018415370792249,0.0018415370792249,1512983.3678582285,5.562378511130512,5.562378511130512,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10859467745336,0.5129833811099607,0.0032238260158456,0.0032238260158456
1521329.0203506902,0.0055160151426164,5.5306544093739065,0.1442102165453878,0.0025809366710405,0.0025809366710405,1521329.0070258616,72.81015425834693,72.81015425834693,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1085639921386247,0.5213290203506902,-0.0007161841689057,-0.0007161841689057,1522233.4039353535,0.0055251220747549,5.539720055236013,0.144206333865739,0.0025729709896789,0.0025729709896789,1522233.4105232172,73.25932046952393,73.25932046952393,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.1085641945632396,0.5222334039353536,-0.0007432051509285,-0.0007432051509285,1521329.0203506902,0.0055160151426164,5.5306544093739065,0.1442102165453878,0.0025809366710405,0.0025809366710405,1521329.0070258616,72.81015425834693,72.81015425834693,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1085639921386247,0.5213290203506902,-0.0007161841689057,-0.0007161841689057
1522998.5636172346,0.0010974241891208,1.097733543581212,0.1440991249777513,0.0027155926283764,0.0027155926283764,1522998.550277783,7.000887452536877,7.000887452536877,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1084846823527557,0.5229985636172345,0.0051469885015969,0.0051469885015969,1523929.7380676474,0.0011143719011213,1.1146472929731586,0.1440952632917919,0.0027078824804243,0.0027078824804243,1523929.7446628525,7.151940444857949,7.151940444859671,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1084850635132894,0.5239297380676475,0.0051136632907058,0.0051136632907058,1522998.5636172346,0.0010974241891208,1.097733543581212,0.1440991249777513,0.0027155926283764,0.0027155926283764,1522998.550277783,7.000887452536877,7.000887452536877,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1084846823527557,0.5229985636172345,0.0051469885015969,0.0051469885015969
1511736.7079404378,-0.0073945281012274,-7.27307976895049,0.144076022996061,0.0046560053451278,0.0046560053451278,1511736.6947080742,-11.66937547286259,-11.669375469926754,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1084291414005454,0.5117367079404378,0.0162990048606098,0.0162990048606098,1512611.2889586035,-0.0074271462957313,-7.305944005169924,0.1440728981726463,0.004670728809302,0.004670728809302,1512611.295504825,-11.649727041346418,-11.649727041346472,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1084300751729834,0.5126112889586034,0.0163583401055312,0.0163583401055312,1511736.7079404378,-0.0073945281012274,-7.27307976895049,0.144076022996061,0.0046560053451278,0.0046560053451278,1511736.6947080742,-11.66937547286259,-11.669375469926754,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1084291414005454,0.5117367079404378,0.0162990048606098,0.0162990048606098
1516629.8261315776,0.0032367529116932,3.232283937041724,0.1439739598598248,0.0044585749533417,0.0044585745443858,1516629.81239859,17.535475513865627,17.53547469589412,0.017,1.0,0.0,0.0,1.0000000447034836,1.000000063329935,0,0.1083737787669375,0.5166298261315776,0.006224971396301,0.0062249708285732,1517533.348843586,0.0032540150406857,3.249482812174079,0.1439709506789942,0.004471947366946,0.004471947366946,1517533.355411109,17.621236182886257,17.621236182886257,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1083749074993042,0.517533348843586,0.0062422329061962,0.0062422329061962,1516629.8261315776,0.0032367529116932,3.232283937041724,0.1439739598598248,0.0044585749533417,0.0044585745443858,1516629.81239859,17.535475513865627,17.53547469589412,0.017,1.0,0.0,0.0,1.0000000447034836,1.000000063329935,0,0.1083737787669375,0.5166298261315776,0.006224971396301,0.0062249708285732
1531557.1661841446,0.0098424413099152,9.944477903719294,0.1439760361592006,0.0059097253387301,0.0059097253387301,1531557.152315991,114.9534461076258,114.9534461076258,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1083908494097333,0.5315571661841445,0.0018690295777543,0.0018690295777543,1532425.0057922206,0.0098130673437803,9.915427141140109,0.1439722880014625,0.0059098475634675,0.0059098475634675,1532425.0124241912,114.03239657304836,114.03239657304836,0.017,1.0,0.0,0.0,1.000000033527613,1.000000033527613,0,0.1083917012317053,0.5324250057922206,0.0019028193357496,0.0019028193357496,1531557.1661841446,0.0098424413099152,9.944477903719294,0.1439760361592006,0.0059097253387301,0.0059097253387301,1531557.152315991,114.9534461076258,114.9534461076258,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1083908494097333,0.5315571661841445,0.0018690295777543,0.0018690295777543
1520064.686256536,-0.0075037877666962,-7.4948938387334465,0.1439557160609448,0.0080753881484606,0.0080753881484606,1520064.672492446,-6.761062845934794,-6.761062845934827,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1083377083442975,0.5200646862565361,0.0243099995869458,0.0243099995869458,1520916.0925240607,-0.0075102619864977,-7.501467986989657,0.1439521345432013,0.0080713996097289,0.0080713996097289,1520916.099106223,-6.766324869740711,-6.766324869740742,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1083386430057731,0.5209160925240608,0.0243079931445834,0.0243079931445834,1520064.686256536,-0.0075037877666962,-7.4948938387334465,0.1439557160609448,0.0080753881484606,0.0080753881484606,1520064.672492446,-6.761062845934794,-6.761062845934827,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1083377083442975,0.5200646862565361,0.0243099995869458,0.0243099995869458
1530406.290663609,0.006803397579442,6.822608554755617,0.1438956157677912,0.0085188625981508,0.0085188625981508,1530406.2768058763,33.31241747049688,33.31241747049688,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1083216474899159,0.5304062906636091,0.0109649072499793,0.0109649072499793,1531180.1561075386,0.0067486060762523,6.7681716318997625,0.1438911303115826,0.008510933312331,0.008510933312331,1531180.1627341218,32.78679812343868,32.786798123440924,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1083220094410558,0.5311801561075387,0.0109927890978408,0.0109927890978408,1530406.290663609,0.006803397579442,6.822608554755617,0.1438956157677912,0.0085188625981508,0.0085188625981508,1530406.2768058763,33.31241747049688,33.31241747049688,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1083216474899159,0.5304062906636091,0.0109649072499793,0.0109649072499793
1522972.544687039,-0.0048573676297074,-4.819058054181794,0.1438267563212357,0.008167444658181,0.008167444658181,1522972.5308966185,-5.57957940390202,-5.57957940390202,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1082329248285999,0.522972544687039,0.0215154856845142,0.0215154856845142,1523746.934249537,-0.0048545703967962,-4.816213431276615,0.1438222454915667,0.008153765165353,0.008153765165353,1523746.940843951,-5.587335331382019,-5.587335331382019,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1082332354904506,0.5237469342495371,0.0214923639740435,0.0214923639740435,1522972.544687039,-0.0048573676297074,-4.819058054181794,0.1438267563212357,0.008167444658181,0.008167444658181,1522972.5308966185,-5.57957940390202,-5.57957940390202,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1082329248285999,0.522972544687039,0.0215154856845142,0.0215154856845142
1534613.6675767282,0.0076436853246631,7.7425212733885695,0.1437816518510062,0.0085685018438876,0.0085685018438876,1534613.6536808978,42.61686405380654,42.61686405380654,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10822620824144,0.5346136675767281,0.0094813277868398,0.0094813277868398,1535429.8168539908,0.0076672066350753,7.765862913960436,0.1437775702164982,0.0085605241884758,0.0085605241884758,1535429.8234989657,42.95237243582525,42.95237243582525,0.017,1.0,0.0,0.0,1.000000033527613,1.000000033527613,0,0.1082268083525,0.5354298168539908,0.0094410867567983,0.0094410867567983,1534613.6675767282,0.0076436853246631,7.7425212733885695,0.1437816518510062,0.0085685018438876,0.0085685018438876,1534613.6536808978,42.61686405380654,42.61686405380654,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10822620824144,0.5346136675767281,0.0094813277868398,0.0094813277868398
1550956.9413654802,0.010649764259274,10.660420794252143,0.1438042624462621,0.0089329815560604,0.0089329815560604,1550956.9273216624,94.61406516522231,94.61406516522231,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1082521734728099,0.5509569413654802,0.0078569533447568,0.0078569533447568,1551791.0586242576,0.0106558056842936,10.666434719568494,0.1438003266886185,0.0089399660284685,0.0089399660284685,1551791.0653400398,94.69346706329316,94.69346706328751,0.017,1.0,0.0,0.0,1.0,1.0,0,0.108252889667604,0.5517910586242576,0.0078632254508807,0.0078632254508807,1550956.9413654802,0.010649764259274,10.660420794252143,0.1438042624462621,0.0089329815560604,0.0089329815560604,1550956.9273216624,94.61406516522231,94.61406516522231,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1082521734728099,0.5509569413654802,0.0078569533447568,0.0078569533447568
1554588.9197283469,0.002341766083892,2.340505884811431,0.1436983319904478,0.0067779020495582,0.0067779020495582,1554588.9056516418,7.308782580212476,7.308782580212476,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1081875200961994,0.5545889197283469,0.012007182218663,0.012007182218663,1555360.3227545705,0.0023000932441749,2.2989085685216635,0.1436942168681981,0.0067897814408009,0.0067897814408009,1555360.3294857994,7.121651511539723,7.121651511539723,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1081877829868597,0.5553603227545703,0.0120734015368182,0.0120734015368182,1554588.9197283469,0.002341766083892,2.340505884811431,0.1436983319904478,0.0067779020495582,0.0067779020495582,1554588.9056516418,7.308782580212476,7.308782580212476,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1081875200961994,0.5545889197283469,0.012007182218663,0.012007182218663
