capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1516447.4363757456,-0.004595222597548,-5.024103013805836,0.1491586570916835,0.0084532684554577,0.0084532688963886,1516447.4314865298,-5.2409974476400505,-5.2409973141639705,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1109389696423209,0.5164474363757456,0.0218985879592696,0.0218985891024368,1518163.1474600695,-0.0046172654003241,-5.047294459246198,0.148998430724927,0.0084745462706069,0.0084745463337472,1518163.1569610178,-5.240797476870414,-5.240797457994428,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1108089678615292,0.5181631474600694,0.0219653506386686,0.0219653508023233,1516447.4363757456,-0.004595222597548,-5.024103013805836,0.1491586570916835,0.0084532684554577,0.0084532688963886,1516447.4314865298,-5.2409974476400505,-5.2409973141639705,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1109389696423209,0.5164474363757456,0.0218985879592696,0.0218985891024368,1518163.1474600695,-0.0046172654003241,-5.047294459246198,0.14899843072492702,0.008474546270606918,0.008474546333747208,1518163.1569610178,-5.240797476870414,-5.240797457994428,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.11080896786152929,0.5181631474600694,0.021965350638668685,0.0219653508023233
1524796.731908572,0.0055058258747042,5.088443583266349,0.1490614612646788,0.0080985448096765,0.0080985448700154,1524796.727054575,23.124625504203536,23.12462565059111,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1109019677064038,0.5247967319085722,0.0115879713566744,0.0115879714430115,1526459.3358540996,0.0054646224339655,5.0459483921395085,0.1489008115554518,0.0081283003529109,0.0081283010168074,1526459.3460889834,22.72233266146469,22.722334250989185,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1107715080712984,0.5264593358540997,0.0116949466250323,0.0116949475773128,1524796.731908572,0.0055058258747042,5.088443583266349,0.1490614612646788,0.0080985448096765,0.0080985448700154,1524796.727054575,23.124625504203536,23.12462565059111,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1109019677064038,0.5247967319085722,0.0115879713566744,0.0115879714430115,1526459.3358540996,0.00546462243396558,5.0459483921395085,0.14890081155545185,0.008128300352910957,0.00812830101680746,1526459.3460889834,22.72233266146469,22.722334250989185,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.11077150807129842,0.5264593358540997,0.011694946625032305,0.011694947577312827
1533055.3800233612,0.0054162288926549,5.173992592970652,0.148963192211079,0.0046047355137142,0.0046047355135412,1533055.3751467182,39.45834642192256,39.45834645537671,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1108638183978182,0.5330553800233613,0.0039374770295358,0.0039374770287709,1534642.9199311144,0.0053611543293656,5.118312117949098,0.1488019445881481,0.0046225082778568,0.0046225083467376,1534642.93033954,38.57783289976249,38.5778333466223,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1107327282174307,0.5346429199311145,0.0040238915696795,0.0040238916296402,1533055.3800233612,0.0054162288926549,5.173992592970652,0.148963192211079,0.0046047355137142,0.0046047355135412,1533055.3751467182,39.45834642192256,39.45834645537671,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1108638183978182,0.5330553800233613,0.0039374770295358,0.0039374770287709,1534642.9199311144,0.00536115432936565,5.118312117949098,0.1488019445881481,0.004622508277856872,0.004622508346737613,1534642.9303395401,38.57783289976249,38.5778333466223,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1107327282174307,0.5346429199311145,0.004023891569679554,0.004023891629640212
1536456.4436749057,0.0022184871439495,1.9878132251208969,0.1488366127580618,0.0046186349310265,0.0046186347245575,1536456.4386292002,9.975207055211508,9.975206882381976,0.017,1.0,0.0,0.0,1.0,0.9999999552965164,0,0.1107853885008352,0.5364564436749057,0.0075996283671659,0.0075996280274361,1538048.5316655564,0.0022191557985324,1.98747287755925,0.1486755043057149,0.0046385867453358,0.0046385866416554,1538048.5420174436,9.936292325201366,9.936292237512484,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1106543909213064,0.5380485316655563,0.0076432316070026,0.0076432314361631,1536456.4436749057,0.0022184871439495,1.9878132251208969,0.1488366127580618,0.0046186349310265,0.0046186347245575,1536456.4386292002,9.975207055211508,9.975206882381976,0.017,1.0,0.0,0.0,1.0,0.9999999552965164,0,0.1107853885008352,0.5364564436749057,0.0075996283671659,0.0075996280274361,1538048.5316655564,0.002219155798532479,1.98747287755925,0.14867550430571494,0.004638586745335898,0.004638586641655405,1538048.5420174436,9.936292325201366,9.936292237512484,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.11065439092130648,0.5380485316655563,0.007643231607002694,0.0076432314361631545
1528560.2103552674,-0.0051392497015743,-5.39889230350684,0.1487589721385333,0.004972727923856,0.0049727280350051,1528560.2051631173,-9.42005012492782,-9.420050012638145,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1106840179385877,0.5285602103552673,0.0148140453608969,0.0148140456920166,1530165.0780195214,-0.0051256208654859,-5.384296578029301,0.1485978519196424,0.0049542289960208,0.0049542290698445,1530165.088206378,-9.44322192756434,-9.443221851071996,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.110553121661116,0.5301650780195215,0.0147662059778334,0.014766206197867,1528560.2103552674,-0.0051392497015743,-5.39889230350684,0.1487589721385333,0.004972727923856,0.0049727280350051,1528560.2051631173,-9.42005012492782,-9.420050012638145,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1106840179385877,0.5285602103552673,0.0148140453608969,0.0148140456920166,1530165.0780195214,-0.005125620865485904,-5.384296578029301,0.14859785191964245,0.004954228996020819,0.004954229069844584,1530165.088206378,-9.443221927564341,-9.443221851071995,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.11055312166111603,0.5301650780195215,0.014766205977833471,0.014766206197867086
1530488.4121801164,0.0012614497039674,1.0585397991645604,0.1486303495258893,0.0040745831973531,0.0040745831973531,1530488.406981344,5.525005075105881,5.525005074851848,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1105941085715183,0.5304884121801163,0.0075204954917679,0.0075204954917679,1532137.943535608,0.0012893154761053,1.0876761635219938,0.1484694073479671,0.0040486574455279,0.0040486576886006,1532137.9538497273,5.710837184415978,5.710837245660888,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1104636508025993,0.532137943535608,0.0074355635967979,0.0074355640465735,1530488.4121801164,0.0012614497039674,1.0585397991645604,0.1486303495258893,0.0040745831973531,0.0040745831973531,1530488.406981344,5.525005075105881,5.525005074851848,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1105941085715183,0.5304884121801163,0.0075204954917679,0.0075204954917679,1532137.943535608,0.001289315476105386,1.0876761635219938,0.1484694073479671,0.004048657445527989,0.004048657688600683,1532137.9538497273,5.710837184415978,5.710837245660888,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.11046365080259934,0.532137943535608,0.007435563596797916,0.007435564046573563
1533064.5198462238,0.0016831931856562,1.5015175947364572,0.1485029151901949,0.0036408282389953,0.0036408284293724,1533064.514770403,8.84473397341099,8.844734083180732,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1105096958347046,0.5330645198462238,0.0057871340876178,0.0057871343925466,1534769.0733340438,0.0017172930215174,1.5364677983219837,0.1483422007552128,0.0036228162516747,0.0036228160325853,1534769.0835196122,9.117579060911428,9.11757896882508,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.1103797502229923,0.5347690733340438,0.0057182549359385,0.0057182545817842,1533064.5198462238,0.0016831931856562,1.5015175947364572,0.1485029151901949,0.0036408282389953,0.0036408284293724,1533064.514770403,8.84473397341099,8.844734083180732,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1105096958347046,0.5330645198462238,0.0057871340876178,0.0057871343925466,1534769.0733340438,0.0017172930215174776,1.5364677983219837,0.14834220075521282,0.003622816251674789,0.003622816032585393,1534769.0835196122,9.117579060911428,9.117578968825079,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.11037975022299232,0.5347690733340438,0.005718254935938524,0.005718254581784203
1534280.808951307,0.0007933711134384,0.6603416875668213,0.1483746191010191,0.0026957113298701,0.0026957115909701,1534280.8039810348,4.782194216106169,4.782194266518192,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.1104143652112892,0.5342808089513071,0.0045408404609182,0.0045408409007328,1536122.905938329,0.0008821083430773,0.7485976783226292,0.1482140574846395,0.0027047606584717,0.0027047609406002,1536122.916263471,5.408835147972904,5.408835206873673,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.1102856162848567,0.536122905938329,0.0044690819102193,0.0044690823763809,1534280.808951307,0.0007933711134384,0.6603416875668213,0.1483746191010191,0.0026957113298701,0.0026957115909701,1534280.8039810348,4.782194216106169,4.782194266518192,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.1104143652112892,0.5342808089513071,0.0045408404609182,0.0045408409007328,1536122.905938329,0.0008821083430773783,0.7485976783226292,0.1482140574846395,0.002704760658471777,0.0027047609406002995,1536122.916263471,5.408835147972904,5.408835206873673,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.11028561628485671,0.536122905938329,0.004469081910219364,0.004469082376380934
1526437.457241999,-0.0051120705307323,-5.292953886662175,0.1482974667916977,0.0034022494557631,0.0034022497344541,1526437.45165364,-13.733431819877712,-13.733431235537465,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1103139811155873,0.526437457241999,0.0123697909595142,0.0123697919735938,1528428.0246422382,-0.0050092875162163,-5.1893643419739615,0.1481353738714756,0.0033972327532387,0.0033972327279273,1528428.034973187,-13.61929514762479,-13.619295199482284,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1101843930707451,0.5284280246422381,0.0122596407318975,0.012259640640556,1526437.457241999,-0.0051120705307323,-5.292953886662175,0.1482974667916977,0.0034022494557631,0.0034022497344541,1526437.45165364,-13.733431819877712,-13.733431235537465,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1103139811155873,0.526437457241999,0.0123697909595142,0.0123697919735938,1528428.0246422382,-0.0050092875162163035,-5.1893643419739615,0.14813537387147568,0.0033972327532387084,0.0033972327279273525,1528428.0349731867,-13.61929514762479,-13.619295199482284,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.11018439307074514,0.5284280246422381,0.01225964073189753,0.01225964064055609
1526834.27886195,0.0002599658558352,0.1186305506428965,0.1481701720919906,0.0028701800401959,0.0028701799546579,1526834.2732657697,1.1219883607476722,1.1219883695539223,0.017,1.0,0.0,0.0,1.0,0.9999999701976776,0,0.1102131514572986,0.52683427886195,0.0057727754931174,0.0057727753210752,1528645.2330052103,0.000142112261402,0.0022082257947071,0.1480084199164746,0.0028425424407723,0.0028425422250553,1528645.243294404,0.4406447419800262,0.4406446117558867,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1100824558571084,0.5286452330052103,0.005833636836795,0.0058336364121845,1526834.27886195,0.0002599658558352,0.1186305506428965,0.1481701720919906,0.0028701800401959,0.0028701799546579,1526834.2732657697,1.1219883607476722,1.1219883695539223,0.017,1.0,0.0,0.0,1.0,0.9999999701976776,0,0.1102131514572986,0.52683427886195,0.0057727754931174,0.0057727753210752,1528645.2330052103,0.00014211226140202013,0.002208225794707197,0.14800841991647462,0.0028425424407723496,0.0028425422250553762,1528645.243294404,0.4406447419800262,0.44064461175588676,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.11008245585710849,0.5286452330052103,0.005833636836795009,0.005833636412184596
1514584.192403183,-0.008023193236071,-8.26963425678149,0.1481556831955717,0.0043161377906278,0.0043161377906278,1514584.1868519057,-12.920078396376296,-12.920078396375212,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1101609243952133,0.5145841924031833,0.0168803455758476,0.0168803455758476,1516351.7459425975,-0.0080420798738531,-8.288496511464045,0.1479947289394471,0.0043122151799453,0.0043122148903272,1516351.756970408,-12.941014446589683,-12.9410150551017,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1100310262606972,0.5163517459425975,0.0168898752851428,0.0168898741534067,1514584.192403183,-0.008023193236071,-8.26963425678149,0.1481556831955717,0.0043161377906278,0.0043161377906278,1514584.1868519057,-12.920078396376296,-12.920078396375212,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1101609243952133,0.5145841924031833,0.0168803455758476,0.0168803455758476,1516351.7459425975,-0.008042079873853164,-8.288496511464045,0.14799472893944715,0.004312215179945395,0.004312214890327283,1516351.756970408,-12.941014446589683,-12.941015055101701,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.11003102626069729,0.5163517459425975,0.016889875285142852,0.016889874153406786
1519706.171493139,0.0033817724466201,3.1401311262784297,0.148038615000135,0.0047727003288632,0.0047727005066601,1519706.1661043875,17.486759214595647,17.486759492251974,0.017,1.0,0.0,0.0,1.0,1.000000037252903,0,0.1100989863359272,0.5197061714931388,0.0062951783278087,0.0062951785623223,1521253.9021620085,0.0032328621855238,2.994263400916193,0.147876687343509,0.0047220206327623,0.0047220206327623,1521253.913232713,16.527735189543314,16.527735225643738,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1099673160623247,0.5212539021620084,0.0063348778853471,0.0063348778853471,1519706.171493139,0.0033817724466201,3.1401311262784297,0.148038615000135,0.0047727003288632,0.0047727005066601,1519706.1661043875,17.486759214595647,17.486759492251974,0.017,1.0,0.0,0.0,1.0,1.000000037252903,0,0.1100989863359272,0.5197061714931388,0.0062951783278087,0.0062951785623223,1521253.9021620085,0.003232862185523884,2.994263400916193,0.14787668734350906,0.004722020632762319,0.004722020632762319,1521253.913232713,16.527735189543314,16.527735225643738,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10996731606232471,0.5212539021620084,0.00633487788534717,0.00633487788534717
1516132.4130350852,-0.0023516114661444,-2.577982413569922,0.1479259170082207,0.0045197757879463,0.004519775821821,1516132.4076374606,-6.468031283921925,-6.468031263021694,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.1099851064053706,0.5161324130350853,0.0116875325302764,0.0116875326181696,1517648.6973073944,-0.0023698902921401,-2.592577557078011,0.1477643248595741,0.0044454516995906,0.0044454520639238,1517648.7080481383,-6.612236339960765,-6.61223619106918,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1098535846157146,0.5176486973073944,0.0115471252483862,0.0115471261947469,1516132.4130350852,-0.0023516114661444,-2.577982413569922,0.1479259170082207,0.0045197757879463,0.004519775821821,1516132.4076374606,-6.468031283921925,-6.468031263021694,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.1099851064053706,0.5161324130350853,0.0116875325302764,0.0116875326181696,1517648.6973073944,-0.0023698902921401735,-2.592577557078011,0.14776432485957416,0.004445451699590643,0.004445452063923801,1517648.7080481385,-6.612236339960765,-6.61223619106918,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.10985358461571469,0.5176486973073944,0.011547125248386263,0.011547126194746923
1512640.9612464446,-0.0023028673212329,-2.5147028490659245,0.147813033635414,0.0042262468264692,0.0042262471099769,1512640.955619218,-6.81524023499908,-6.815240113986264,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1098715468276698,0.5126409612464446,0.011258355178644,0.0112583559338751,1514192.707736882,-0.0022771999716692,-2.4863132220032416,0.1476513811618939,0.0041727693524711,0.0041727693213816,1514192.7184796028,-6.847662000724935,-6.847662014352417,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1097401848604916,0.5141927077368822,0.0111260643786404,0.0111260642957448,1512640.9612464446,-0.0023028673212329,-2.5147028490659245,0.147813033635414,0.0042262468264692,0.0042262471099769,1512640.955619218,-6.81524023499908,-6.815240113986264,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1098715468276698,0.5126409612464446,0.011258355178644,0.0112583559338751,1514192.7077368821,-0.0022771999716692044,-2.4863132220032416,0.1476513811618939,0.004172769352471168,0.004172769321381613,1514192.7184796028,-6.847662000724935,-6.847662014352417,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1097401848604916,0.5141927077368822,0.011126064378640482,0.011126064295744842
1514717.075381726,0.001372509530332,1.1507447236083002,0.147687422935271,0.0044673912676192,0.0044673915007954,1514717.0698528788,5.588344456863028,5.588344516859724,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1097854438551978,0.5147170753817261,0.0074672340552867,0.0074672344454923,1516249.5802214835,0.0013583954499923,1.1386390663283137,0.1475258808534311,0.0044278251367437,0.0044278254696618,1516249.5911342478,5.567010837005557,5.567010935918987,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1096539963735613,0.5162495802214835,0.0074100865658341,0.007410087122524,1514717.075381726,0.001372509530332,1.1507447236083002,0.147687422935271,0.0044673912676192,0.0044673915007954,1514717.0698528788,5.588344456863028,5.588344516859724,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1097854438551978,0.5147170753817261,0.0074672340552867,0.0074672344454923,1516249.5802214835,0.0013583954499923228,1.1386390663283137,0.14752588085343113,0.004427825136743707,0.004427825469661826,1516249.5911342478,5.567010837005557,5.567010935918987,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10965399637356137,0.5162495802214835,0.0074100865658341415,0.007410087122524016
1506422.105596346,-0.0054762502649476,-5.67338433094678,0.1476178720699117,0.0036890146100451,0.0036890148853343,1506422.0994866071,-13.079502011633709,-13.079501473135275,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1096909200951626,0.506422105596346,0.0132968270659588,0.0132968280592155,1507954.964920481,-0.0054704815151809,-5.664784094514303,0.1474564543805479,0.0036329928750416,0.0036329928479737,1507954.975836012,-13.274834679635632,-13.274834733111495,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1095596563415029,0.5079549649204809,0.0131644601906629,0.01316446009258,1506422.105596346,-0.0054762502649476,-5.67338433094678,0.1476178720699117,0.0036890146100451,0.0036890148853343,1506422.0994866071,-13.079502011633709,-13.079501473135275,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1096909200951626,0.506422105596346,0.0132968270659588,0.0132968280592155,1507954.964920481,-0.00547048151518096,-5.664784094514303,0.14745645438054797,0.003632992875041693,0.0036329928479737874,1507954.975836012,-13.274834679635632,-13.274834733111495,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.10955965634150296,0.5079549649204809,0.013164460190662959,0.013164460092580089
1471793.184489263,-0.0229875285143765,-23.733444216314155,0.148306632879756,0.00957925100691,0.0095792512210229,1471793.1777500478,-6.666354171932011,-6.666354025397956,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1104007764775815,0.4717931844892629,0.0425605662531426,0.0425605672044454,1473237.4913698086,-0.0230228848727608,-23.77020027112295,0.1481487759556377,0.0095910508929485,0.0095910508929485,1473237.5020597172,-6.658322470331387,-6.658322470249898,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1102739911684487,0.4732374913698085,0.0426218329624053,0.0426218329624053,1471793.184489263,-0.0229875285143765,-23.733444216314155,0.148306632879756,0.00957925100691,0.0095792512210229,1471793.1777500478,-6.666354171932011,-6.666354025397956,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1104007764775815,0.4717931844892629,0.0425605662531426,0.0425605672044454,1473237.4913698086,-0.023022884872760885,-23.77020027112295,0.14814877595563772,0.009591050892948583,0.009591050892948583,1473237.5020597172,-6.658322470331387,-6.658322470249898,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11027399116844877,0.4732374913698085,0.04262183296240532,0.04262183296240532
